date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2024-11-24,AC,148.5,13.715625,1160.7109375,18.553125,845.212499999999,26.775,709.0375,57.171875,344.75,3
2024-12-01,AC,154.75,16.9046875,1138.96875,21.678125,911.149999999999,30.025,760.7875,61.5,361.3125,3
2024-12-08,AC,162.4375,16.4671875,1194.9375,21.484375,969.087499999999,30.275,777.66875,62.5625,362.25,3
2024-12-15,AC,171.5625,18.8421875,1516.5,23.421875,1024.53125,33.275,829.29375,68.5625,375.6875,3
2024-12-22,AC,174.3125,18.0296875,1537.75,22.171875,1048.09375,33.275,855.375,69.96875,379.0625,3
2024-12-29,AC,432.814200529239,-7779.1323834759,8644.76078453438,-2989.934524150306,1898.5842559378589,-1284.377027037679,1278.735556222116,-215.95434316025796,625.742941848171,3
2025-01-05,AC,571.61741188732606,-7640.32917211781,8783.56399589246,-2851.131312792219,2037.387467295946,-1145.573815679592,1417.538767580203,-77.15113180217088,764.546153206258,3
2025-01-12,AC,610.897710021247,-7601.04887398389,8822.84429402638,-2811.851014658298,2076.667765429867,-1106.293517545671,1456.819065714124,-37.87083366824993,803.826451340179,3
2025-01-19,AC,204.048884972487,-8007.89769903265,8415.99546897762,-3218.699839707058,1669.8189403811068,-1513.1423425944308,1049.970240665364,-444.7196587170099,396.97762629141903,3
2025-01-26,AC,162.625,17.4109375,1759.6546875,23.171875,1072.39375,38.74375,826.125,78.65625,338.75,3
2025-02-02,AC,149.875,17.6,1745.2796875,25.053125,1046.39375,39.80625,785.6625,73.265625,311.828125,3
2025-02-09,AC,741.562233681903,-7470.38435032323,8953.50881768704,-2681.186490997642,2207.332289090523,-975.6289938850148,1587.48358937478,92.79368999240604,934.490975000835,3
2025-02-16,AC,161.536317957076,-8050.41026604806,8373.48290196221,-3261.212406722469,1627.306373365696,-1555.654909609842,1007.457673649953,-487.23222573242094,354.465059276008,3
2025-02-23,AC,144.4375,21.7203125,1705.23125,28.93125,986.571875,43.65,767.0625,77.953125,277.328125,3
2025-03-02,AC,140.9375,21.6765625,1608.23125,28.43125,879.696875,43.275,658.4375,75.9375,257.578125,3
2025-03-09,AC,135.3125,20.5515625,1558.3640625,27.55625,861.009375,42.7625,638.875,73.5,244.28125,3
2025-03-16,AC,132.1875,18.6203125,1460.7625,25.30625,785.821875,39.575,584,71.3125,231.15625,3
2025-03-23,AC,127.125,16.1828125,1401.45,22.74375,735.259375,37.2625,541.5,68.515625,221.15625,3
2025-03-30,AC,122.125,17.3703125,1341.1375,23.3125,679.759375,37.2625,526.68125,68.515625,214.96875,3
2025-04-06,AC,118.9375,15.6828125,1036.95,21.75,650.940625,34.45,505.43125,65.828125,206.03125,3
2025-04-13,AC,115.3125,16.3703125,1005.7625,22.375,637.065625,34.0125,496.85,63.484375,212.84375,3
2025-04-20,AC,143.767779990079,-8068.17880401506,8355.71436399522,-3278.980944689466,1609.5378353986987,-1573.423447576839,989.689135682956,-505.0007636994179,336.696521309011,3
2024-10-06,AL,109.53125,15.7453125,805.45,22.0625,591.315625,30.8875,456.85,58.734375,189.609375,3
2024-10-06,AL,108.25,16.4328125,765.9203125,22.3125,583.428125,29.7,445.8125,57.234375,193.609375,3
2024-10-13,AL,105.1875,17.3703125,766.7953125,23.0625,565.74375,29.2375,434.0625,54.984375,186.046875,3
2024-10-13,AL,103.375,18.1203125,787.2328125,21.875,546.24375,27.8625,412.3125,53.546875,184.90625,3
2024-10-20,AL,103.1875,18.8703125,813.6078125,20.625,584.24375,26.4875,464.775,50.8125,230.015625,3
2024-10-20,AL,106.625,18.6828125,848.1078125,20.125,642.815625,26.1125,496.9625,50.5625,235.953125,3
2024-10-27,AL,103.4375,17.4953125,784.0453125,18.875,647.815625,24.55,478.48125,49,227.515625,3
2024-10-27,AL,100.75,16.5,796.90625,17.875,635.278125,24.1125,464.54375,48.375,225.890625,3
2024-11-03,AL,101.96875,16.75,819.09375,18.3125,667.340625,24.2375,504.60625,48.625,267.578125,3
2024-11-03,AL,99.09375,16.5625,851.4609375,17.875,697.340625,24.0625,507.91875,48,265.75,3
2024-11-10,AL,93.59375,16.5625,876.8125,18,694.115625,24.25,500.85625,46.4375,260.5,3
2024-11-10,AL,87.90625,16.3109375,898.25,17.75,706.471875,23.3125,502.73125,44.25,253.765625,3
2024-11-17,AL,77.2473031138327,-8134.6992808913,8289.19388711897,-3345.501421565712,1543.0173585224525,-1639.9439244530852,923.1686588067096,-571.5212405756643,270.1760444327647,3
2024-11-17,AL,76.46875,14.8109375,924.5625,16.25,691.971874999999,22.18125,460.04375,37.125,243.828125,3
2024-11-24,AL,73.59375,14.0609375,935,15.5,681.068749999999,20.68125,429.29375,36.25,230.640625,3
2024-11-24,AL,69.84375,13.3109375,954.378125,14.5,691.506249999999,20.11875,439.73125,33.125,228.390625,3
2024-12-01,AL,70.4375,12.4359375,938.378125,13.625,705.006249999999,19.68125,438.16875,33.9375,225.90625,3
2024-12-01,AL,67.03125,11.5609375,936.05625,12.5625,707.631249999999,19.675,450.89375,33.0625,215.40625,3
2024-12-08,AL,67.84375,11.4984375,925.05625,12.5,707.58125,19.78125,455.58125,33.25,216.03125,3
2024-12-08,AL,68.34375,11.4359375,890.49375,13.5625,710.14375,21.09375,449.4625,34.25,216.71875,3
2024-12-15,AL,67.65625,11.36875,855.778125,13.375,668.20625,21.84375,392.3375,35.1875,173.03125,3
2024-12-15,AL,65.03125,11.30625,840.840625,13.9375,633.64375,21.96875,386.525,34.9375,172.84375,3
2024-12-22,AL,66.84375,11.36875,815.690625,14.3125,606.20625,21.71875,385.96875,35,172.609375,3
2024-12-22,AL,68.28125,11.49375,802.065625,14.6875,619.24375,22.65625,389.53125,35,174.421875,3
2024-12-29,AL,66.3125,10.74375,798.253125,13.9375,604.43125,21.90625,361.03125,34,146.984375,3
2024-12-29,AL,65.8125,10.68125,783.440625,13.875,590.80625,21.21875,361.90625,32.9375,149.609375,3
2025-01-05,AL,71.25,10.11875,790.0546875,13.1875,608.775,21.08125,385.28125,33.875,157.921875,3
2025-01-05,AL,82.8125,9.80781250000001,806.38125,14.1875,616.41875,22.64375,410.28125,37.5,196.59375,3
2025-01-12,AL,115.125,11.24375,1145.296875,15.625,932.73125,25.64375,621.90625,45,265.84375,3
