"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"AC",2025-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AL",2025-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AM",2025-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AP",2025-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BA",2025-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CE",2025-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"DF",2025-08-23,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ES",2025-08-23,139.78125,56.125,302.609375,19.9875,532.8625,11.684375,719.825,6.74375,978.0234375
"GO",2025-08-23,143.9375,58.3125,318.03125,20.8625,535.26875,12.371875,737.45,7.24375,919.5234375
"MA",2025-08-23,136.25,56.25,311.78125,20.425,517.08125,12.059375,718.825,6.9921875,904.909375
"MG",2025-08-23,139.53125,59.0625,328.90625,21,540.35625,12.621875,743.715625,7.36875,920.409375
"MS",2025-08-23,143.59375,61.875,346.8125,22.36875,567.725,13.434375,779.2625,7.928125,951.009375
"MT",2025-08-23,128.6875,57.75,318.125,21.36875,523.7875,12.621875,733.328125,7.428125,909.990625
"PA",2025-08-23,113.3125,52.203125,294.3125,19.11875,487.81875,11.496875,692.890625,6.553125,868.99375
"PB",2025-08-23,105.8125,50.015625,275.890625,17.99375,456.56875,10.684375,659.565625,6.115625,834.11875
"PE",2025-08-23,96.25,46.046875,253.859375,16.74375,425.75625,9.809375,623.89375,5.928125,792.721875
"PI",2025-08-23,81,38.046875,232.421875,14.05625,388.31875,8.934375,573.51875,5.553125,719.846875
"PR",2025-08-23,87.5625,43.234375,254.671875,16.11875,420.44375,9.740625,596.01875,5.615625,721.615625
"RJ",2025-08-23,76.1875,36.984375,228.46875,14.30625,369.14375,8.803125,501.58125,5.115625,641.7265625
"RN",2025-08-23,72,35.796875,213.46875,13.49375,369.14375,8.05625,537.70625,4.6796875,704.3921875
"RO",2025-08-23,80.875,37.6875,231.328125,14.05625,389.08125,8.61875,567.39375,4.9265625,724.3921875
"RR",2025-08-23,80,38.25,228.171875,14.11875,383.76875,8.86875,572.568749999999,5.1765625,729.815625
"RS",2025-08-23,73.28125,35.015625,204.90625,12.74375,353.08125,7.80625,536.837499999999,4.4265625,706.565625
"SC",2025-08-23,76.34375,34.515625,204.140625,12.36875,347.03125,7.55625,533.587499999999,4.178125,685.25625
"SE",2025-08-23,86.5625,37.75,211.140625,13.49375,348.88125,7.80625,532.768749999999,4.3015625,676.88125
"SP",2025-08-23,88.125,37.6875,208.015625,13.80625,352.44375,7.93125,537.643749999999,4.178125,686.9953125
"TO",2025-08-23,89.34375,34.875,197.578125,13.55625,353.08125,7.30625,530.190624999999,3.4921875,687.9328125
"AC",2025-08-30,101.90625,41.0625,202.296875,15.125,368.19375,7.11875,554.065624999999,3.0578125,732.5203125
"AL",2025-08-30,104.03125,41.734375,206.671875,15.3125,379.25625,7.24375,568.540624999999,3.18125,830.6453125
"AM",2025-08-30,113.78125,48.109375,226.625,17.125,439.525,8.30625,665.790624999999,3.55625,924.9421875
"AP",2025-08-30,118.78125,49.734375,239.4375,18.25,468.3375,9.18125,698.165624999999,3.990625,958.5671875
